Complaint ID,Date,Product,Issue,Complaint,Answer,Explanation,Label,Category
15866784,09/11/25,Credit reporting or other personal consumer reports,Incorrect information on your report,"My name is Michael Jackson, and I am disputing the accuracy of multiple late payments being reported by XXXX XXXX  on my account ending in XXXX. My credit reports with Experian, Equifax, and TransUnion show late payments for XX/XX/2024 through XX/XX/2024. 

These late payments are not accurate, not verified, and therefore not compliant with the Fair Credit Reporting Act ( FCRA ).

Under FCRA 623 ( a ) ( 1 ) ( A ), furnishers of information must provide accurate and complete reporting.

Under FCRA 611 ( a ) ( 1 ) ( A ), I have the right to a reasonable reinvestigation. I demand documented proof from the furnisher.

To date, no original source documentation has been provided to verify these alleged late payments. 

If XXXX XXXX can not produce proper verification, these late payments must be deleted from all credit reports as unverified. 



Sincerely, XXXX XXXX",Yes,"1. Basic. The complainant's name, ""Michael Jackson,"" is still visible.",Yes,Category 1: Basic
16204232,09/26/25,Checking or savings account,Managing an account,"Dear CFPB, I am writing to formally request your assistance in reopening and reviewing my dispute with Bank of America regarding fraudulent transactions that occurred on my Bank of America checking account ending in XXXX. 

The main claim number at issue is XXXX for a total disputed amount of {$24000.00}. 

Summary of Events I experienced identity theft resulting in multiple fraudulent ACH payments to XXXX XXXX from my Bank of America account. 

I immediately reported the fraud to Bank of America and submitted both : FTC Identity Theft Report Police Report Bank of America processed my dispute but split it into multiple claims. 

They credited and approved XXXX portion of the claim ( related to the same fraudulent XXXX XXXX transactions ), but denied the rest, even though all transactions are part of the same identity theft incident and are linked to the same case. 

My Concern Bank of Americas approach is inconsistent and unfair : If they acknowledged and reimbursed XXXX  transaction as fraudulent, all related transactions from the same merchant and same fraud event should be treated the same way. 

Their internal disorganization and decision to split my case into multiple claims should not penalize me, the victim. 

By denying the remaining transactions, they are effectively holding me responsible for fraud that I did not authorize, despite my timely reporting and submission of all required documents. 

What I Am Requesting That the CFPB instruct Bank of America to reopen claim # XXXX and treat all related transactions under XXXX unified case. 

That Bank of America either : Provide verifiable, signed proof that I personally authorized these transactions, or Immediately credit the funds back to my account under the protections of Regulation E, which requires reimbursement for unauthorized electronic fund transfers when reported in a timely manner. 

Supporting Evidence FTC Identity Theft Report ( submitted to Bank of America ) Police Report ( submitted to Bank of America ) Bank of America correspondence showing partial reimbursement was issued for a related transaction but others were denied This situation is creating significant financial hardship for me, and I believe it represents a failure by Bank of America to correctly process a linked set of fraudulent transactions. I respectfully request CFPB intervention to ensure that I am made whole for the total disputed amount. 

Thank you for your time and assistance. 

Sincerely, Michael Jordan, CA",Yes,"Category 1.
The complaint still includes the complainant's name, ""Michael Jordan,"" and their state of residence, ""CA.""",Yes,Category 1: Basic
15790492,09/08/25,Credit reporting or other personal consumer reports,Incorrect information on your report,"THERE WAS A FRAUDULENT SECURITY ON MY CREDIT ACCOUNT, AND I DID NOT GIVE ANYONE PERMISSION TO REPORT ANYTHING ON MY CREDIT REPORT. EVERYTHING IS INACCURATE, AND HAS LOWERED MY SCORE TO THE POINT TO WHERE I DO NOT QUALIFY TO USE MY HOME LOAN AS A MILITARY VETERAN 100 % XXXX. PLEASE REMOVE ALL OF THE ITEMS REQUESTED COMPLETELY OFF OF MY CREDIT REPORT, AND SEND VERIFICATION VIA EMAIL : XXXX to CONFIRM THE REMOVAL OF ALL ITEMS LISTED IN MY LETTERS, PLEASE AND THANK YOU, JACKIE BLESS!!!",Yes,"3. Detailed military/veteran information. The complaint states ""MILITARY VETERAN 100 % XXXX"", indicating a degree of disability.",Yes,Category 1: Basic
15799794,09/08/25,Credit reporting or other personal consumer reports,Incorrect information on your report,"Name : Erling Haaland Address Line : XXXX XXXX XXXX XXXX XXXX XXXX XXXX, CA XXXX Document Date : XXXX XXXX XXXXXXXX XXXX XXXX XXXX XXXX XXXX XXXXXXXX XXXX, CA XXXX Subject : REQUEST LETTER TO REMOVE INACCURATE INFORMATION To Whom It May Concern, Please accept this formal letter as my first request to investigate and remove derogatory accounts/items from my consumer report. Going over my report, I have found it has errors. It has come to my attention that you are reporting what I believe to be inaccurate data, which I dispute, and this letter is an appeal for your assistance. 
As a consumer reporting agency 15 U.S.C. $ 1681a ( f ), you are governed by the Fair Credit Reporting Act ( 'FCRA '' ). 15 U.S.C. 1681, et seq., which protects consumers from inaccurate, outdated, or invalidated information reporting of their consumer file. The FCRA states that it's the consumer reporting agency 's responsibility to ensure that all information contained within consumer files is accurate and free from errors. 
Your company is regularly engaged in the business of assembling, evaluating, and disbursing information concerning consumers for the purpose of furnishing consumer reports, as defined in 15 U.S.C. {$1600.00} ( d ), to third parties.

According to federal law, you are required to comply with the requirements imposed under the FCRA, 15 U.S.C. 1681 et seq., including but not limited to : 1 ) follow reasonable procedures to assure maximum possible accuracy of the information in the consumer report, as required by 15 U.S.C. 1681e ( b ). This section imposes a high and often disregarded standard on consumer reporting agencies. See, e.g., XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXXXXXX ) ( breaking down the requirements of 1681e ( b ), and explaining that "" assure ' means 'to make sure or certain : put beyond all doubt, '' ' [ maximum ' means the 'greatest in quantity or highest degree attainable [, ] ' and 'possible ' means something falling within the bounds of what may be done, occur or be conceived. '' ( quoting XXXXXXXX XXXX XXXX XXXX XXXX XXXX XXXX, XXXX, XXXX ( XXXX ) ) ; 2 ) comply with the investigation requirements, as required by 15 U.S.C. 1681i ; 3 ) should not provide consumer files to companies without determining that these companies had a permissible purpose to obtain consumer files pursuant to 15 U.S.C. 1681b ; 4 ) provide consumer file pursuant to 15 U.S.C. 1681g ; 5 ) et seq. 
Accordingly, I request your company to provide verifiable documentary proof ( e.g., original consumer contract or similar proof bearing my wet ink signature on it ) you have on file of accounts/items listed below. Under the FCRA, if you do not provide documented and verifiable proof, you must remove all unverified, invalid, derogatory information from my consumer report. 
For your convenience, I am sending you a list of the items you need to verify them. These listed accounts are neither my debts nor my authorized inquiries. Please correct this by the removal of these items from my consumer report. See. Exhibit A. 
Upon completion of your investigation, please send a detailed description of the procedures used to determine the accuracy of the accounts/items XXXX XXXX disputing, as well as the name and contact information of the agent conducting the said investigation in case further communication is necessary.",Yes,"it still contains personal information. It belongs to category 1 (Basic) because the name ""Erling Haaland"" is present.",Yes,Category 1: Basic
15802148,09/08/25,Credit reporting or other personal consumer reports,Incorrect information on your report,"I am writing to formally request the blocking and deletion of all accounts associated with my personal information due to the recent data breach. 

Account Name : Kylian Mbappé BANK XXXX XXXX XXXX -Date Opened XX/XX/year> - Balance {$7200.00}",Yes,"it still contains Category 1 (Basic) personal information. The name ""Kylian Mbappé"" is explicitly stated.",Yes,Category 1: Basic
15800529,09/08/25,Credit reporting or other personal consumer reports,Improper use of your report,"Re : Account Tim Ross * * * * Dear Collector : My credit report shows a collection from your agency. I was never notified of this collection. Whats more, I do not believe this debt is accurate. Under the FAIR DEBT COLLECTION PRACTICES ACT, I have the right to request and receive validation of the debt. Therefore, please provide me with a copy of all the following : XXXX ) An explanation of what this alleged account balance is for. 
XXXX ) A complete XXXX XXXX calculation of this balance, including the complete payment history on thisaccount, so I have proof that the amount is correct. 
XXXX ) Documentation that shows I agreed to pay this debt with my signature and documentation shows igave you permission to have my information and paperwork showing i gave you authorization to reportthis to my credit report. No consent to you having my information and unathorized use of my socialsecurity number is identity theft and you will be reported for such. 
XXXX ) The Agreement that grants you authority to collect on this alleged debt. 
XXXX ) A copy of your state license, including license number that give you rights to collect in my state. 
XXXX. ( The purchase agreement ) XXXX. ( Swear under penalty of perjury you were present during the alleged debt ) XXXX. ( Demand You provide XXXX of XXXX for account to ensure the financing and hand to hand transfers is correct ) XXXX. ( XXXX XXXX Of Sale ) * * * * * * Reporting information that you know to be inaccurate or failing to report information correctly violates the Fair Credit Reporting Act. 
Also you have commited the following FDCPA Violations : XXXX XXXX Code? XXXX and abuse A debt collector may not engage in any conduct the natural consequence of which is to harass, oppress, or abuse any person in connection with the collection of a debt. ( 1 ) The use or threat of use of violence or other criminal means to harm the physical person, reputation, or property of any person. You harming my reputation which is a violation.

15 U.S. Code 1692j - Furnishing certain deceptive forms ( a ) It is unlawful to design, compile, and furnish any form knowing that such form would be used to create the false belief in a consumer that a person other than the creditor of such consumer is participating in the collection of or in an attempt to collect a debt such consumer allegedly owes such creditor, when in fact such person is not so participating. I am not participating in the collection of this alleged debt.

Under 15 U.S. Code 1692k - Civil liability XXXX Demand XXXX dollars for each violation as you have caused severe damage to my character. ( a ) Amount of damagesExcept as otherwise provided by this section, any debt collector who fails to comply with any provision of this subchapter with respect to any person is liable to such person in an amount equal to the sum of ( XXXX ) any actual damage sustained by such person as a result of such failure ; ( XXXX ) ( A ) in the case of any action by an individual, such additional damages as the court may allow, but not exceeding {$1000.00}. 
Stop contacting me about this or any other matter you have. cease and desist ASAP and delete this account from my credit reports, except to provide me with accurate validation of this debt by XXXX mail only.",Yes,"1. Basic (names, ages, legal representation) - The complaint contains the name ""Tim Ross.""",Yes,Category 1: Basic
16124670,09/23/25,Credit reporting or other personal consumer reports,Incorrect information on your report,"This CFPB complaint has been filed to request pursuant to FCRA 605B ( 15. U. S. C.

1681c2 ) that you, the TransUnion credit reporting agencys block the information appearing on my consumer credit report that is the result of identity theft, and fraud within four business days of you receiving this complaint. This fraudulent, inaccurateand false information consist of personal credit card accounts, auto loans, personal loansand open end unsecured consumer accounts as follows : ACCOUNTS : Rick Murphy Account Number : XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX Date Opened : XX/XX/XXXX, Balance : {$0.00} XXXX XXXX XXXXXXXX XXXX Account Number : XXXXXXXX XXXX XXXX XXXX XXXX XXXXXXXX, Date Opened : XX/XX/XXXX, Balance : {$0.00} XXXX XXXX  - Account Number : XXXX XXXX XXXX XXXXXXXX, Date Opened : XX/XX/XXXX, Balance : {$890.00} XXXXXXXX XXXX  - Account Number : XXXXXXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX Date Opened : XX/XX/XXXX, Balance : {$590.00} XXXX  - Account Number : XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXXXXXX, Date Opened : XX/XX/XXXX, Balance : {$1000.00} XXXX XXXX  - Account Number : XXXXXXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXXXXXX, Date Opened : XX/XX/XXXX, Balance : {$2200.00} XXXX XXXX Account Number : XXXXXXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXXXXXX, Date Opened : XX/XX/XXXX, Balance : {$1600.00} These accounts have resulted in several fraudulent hard inquiries and fraudulent collections appearing on my consumer FICO credit report. Ive attached a list of the hard inquiries in question as well as a copy of the consumer FICO credit report maintained by you which shows the said fraudulent items. I do not recognize these accounts, collections and hard inquiries as reported. The aforementioned accounts, collections and hard inquiries appearing on my consumer credit report maintained by you were not opened, made or initiated by me. 
All of the said accounts, collections and hard inquiries are a result of identity theft, and fraud. I have attached a copy of the FTC identity theft criminal complaint case number XXXX, XXXX as proof from the US federal trade commission that all of the aforementioned, consumer credit accounts, collections and hard inquiries are in fact a result of identity, theft, and fraud.",Yes,"**1. Basic (names, ages, legal representation)**
The complaint still contains the name ""Rick Murphy.""",Yes,Category 1: Basic
15712044,09/04/25,Credit reporting or other personal consumer reports,Incorrect information on your report,"This CFPB complaint has been filed to request pursuant to FCRA 605B ( 15. U. S. C.

1681c2 ) that you, the Equifax credit reporting agencys block the information appearing on my consumer credit report that is the result of identity theft, and fraud within four business days of you receiving this complaint. This fraudulent, inaccurateand false information consist of personal credit card accounts, auto loans, personal loansand open end unsecured consumer accounts as follows : ACCOUNTS : Mark Jackson - Account Number : XXXXXXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX Date Opened : XXXX, Balance : {$550.00} XXXX XXXX XXXX - Account Number : XXXXXXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX Date Opened : XXXX, Balance : {$17000.00} XXXX XXXX XXXX - Account Number : XXXXXXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX, Date Opened : XXXX, Balance : {$4200.00} XXXXXXXX  - Account Number : XXXXXXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX XXXX, Date Opened : XXXX, Balance : {$0.00} These accounts have resulted in several fraudulent hard inquiries and fraudulent collections appearing on my consumer FICO credit report. Ive attached a list of the hard inquiries in question as well as a copy of the consumer FICO credit report maintained by you which shows the said fraudulent items. I do not recognize these accounts, collections and hard inquiries as reported. The aforementioned accounts, collections and hard inquiries appearing on my consumer credit report maintained by you were not opened, made or initiated by me. 
All of the said accounts, collections and hard inquiries are a result of identity theft, and fraud. I have attached a copy of the FTC identity theft criminal complaint case number XXXX, XXXX, XXXX, as proof from the US federal trade commission that all of the aforementioned, consumer credit accounts, collections and hard inquiries are in fact a result of identity, theft, and fraud.",Yes,"Category 1: Basic (names, ages, legal representation) because the name ""Mark Jackson"" is present.",Yes,Category 1: Basic
15978799,09/16/25,Credit reporting or other personal consumer reports,Incorrect information on your report,"Consumer Name : Cristiano Ronaldo dos Santos Aveiro Consumer Social Security Number : XXXX Consumer Date of Birth : XX/XX/XXXX This complaint is submitted pursuant to FCRA 605B ( 15 U.S.C. 1681c-2 ) to request that Equifax block fraudulent information appearing on my consumer credit report within 4 business days of receipt. The following accounts were not opened, authorized, or initiated by me and are the result of identity theft and fraud : XXXX XX/XX/XXXX ( Acct. No. XXXX ) XXXX XX/XX/XXXX ( Acct. No. XXXX ) XXXX XX/XX/XXXX ( Acct. No. XXXX ) XXXX XXXX XX/XX/XXXX ( Acct. No. XXXX ) XXXX XXXX XXXX XXXX XX/XX/XXXX ( Acct. No. XXXX ) These fraudulent accounts have also generated unauthorized hard inquiries and collections, which now appear on my FICO credit report. I do not recognize or acknowledge these accounts, inquiries, or collections as valid. 

I have attached : A copy of my consumer credit report showing the fraudulent items. 
A list of the hard inquiries in question. 
FTC Identity Theft Criminal Complaint No. XXXX as proof that these accounts are the result of identity theft. 
I demand that all fraudulent accounts, inquiries, and related collections be blocked and permanently removed from my credit file, and that I receive written confirmation of compliance.",Yes,"Category 1.
The name ""Cristiano Ronaldo dos Santos Aveiro"" is still present in the complaint.",Yes,Category 1: Basic
15812416,09/09/25,"Money transfer, virtual currency, or money service",Unauthorized transactions or other transaction problem,"Ive had my BOA checking account since I was crippled. On XXXX there was a total of XXXX transactions of a MOBILE check deposit of {$500.00} each. Ive never wrote a check in my life as I am only XXXX XXXX XXXX. When I looked at the image of this so called check deposited, it was a picture of a picture with the check and a squiggly line as my signature. Which of course doesnt match my actual signature at all. When I realized this fraudulent issue happened I tried to appeal with Bank of America but they denied me any help. 
Now they are saying I owe them the return fees, because all those checks were returned. Now, I owe {$990.00} and my account is closed and no other financial institution will accept me as a client. I am beyond overwhelmed and need your help!!! 

Thank you for your attention.",Yes,"Category 2: Physical characteristics or personal descriptors.
The complaint states, ""since I was crippled,"" which indicates a disability.",Yes,Category 2: personal descriptor
